テストID,画面名,テスト内容,確認観点,自動化,ファイル名
T001,TopPage,トップページの要素が表示される,ボタン／リンク表示、アプリ紹介文の存在,○,TopPage.test.jsx
T002,TopPage,「献立を相談する」クリックで入力画面に遷移,ボタンクリック → 画面遷移（/input）,○,TopPage.test.jsx
T003,TopPage,「お気に入りを見る」リンクでFavoritesページに遷移,リンククリック → /favorites 遷移確認,○,TopPage.test.jsx
T004,TopPage,「提案履歴を見る」リンクでHistoryページに遷移,リンククリック → /history 遷移確認,○,TopPage.test.jsx
T101,InputPage,初期状態で食材・気分の入力欄が表示される,プレースホルダーや初期値が正しく表示される,○,InputPage.test.jsx
T102,InputPage,入力後に「献立を提案する」ボタンを押すと結果画面に遷移,テキスト入力 → ボタンクリック → 遷移,○,InputPage.test.jsx
T201,ResultPage,献立名と説明文が表示される,レシピ名・提案文が正しく表示されているか,○,ResultPage.test.jsx
T202,ResultPage,お気に入りボタンでFavoritesページに遷移,ボタン押下 → /favorites に遷移するか,○,ResultPage.test.jsx
T203,ResultPage,もう一度提案ボタンで履歴ページに遷移,再提案ボタン → /history 遷移確認,○,ResultPage.test.jsx
T301,FavoritesPage,お気に入りに登録した献立が表示される,献立カードの表示（料理名・内容）,○,FavoritesPage.test.jsx
T302,FavoritesPage,各カードに削除ボタンがあり、削除可能,削除ボタン押下 → 対象カード非表示になるか,○,FavoritesPage.test.jsx
T303,FavoritesPage,画面内にナビゲーションリンクが表示されている,トップ／入力／履歴へのリンク表示,○,FavoritesPage.test.jsx
T401,HistoryPage,過去の献立提案履歴が一覧で表示される,提案履歴がリスト or カードで正しく表示されている,○,HistoryPage.test.jsx
T402,HistoryPage,「もう一度提案」ボタンで再提案画面に遷移,ボタンクリック → Resultページ遷移,○,HistoryPage.test.jsx
T403,HistoryPage,ナビゲーションリンクが正しく表示されている,トップ／お気に入り／入力画面へのリンクがあるか,○,HistoryPage.test.jsx
